num_pipeline__CreditScore,num_pipeline__Gender,num_pipeline__Age,num_pipeline__Tenure,num_pipeline__Balance,num_pipeline__NumOfProducts,num_pipeline__HasCrCard,num_pipeline__IsActiveMember,num_pipeline__EstimatedSalary,cat_pipeline__Geography_Germany,cat_pipeline__Geography_Spain,Exited
0.5419999999999999,0.0,0.2972972972972973,1.0,0.687214425115136,0.0,0.0,0.0,0.4473606474573654,0.0,0.0,0
0.9999999999999999,0.0,0.3243243243243243,0.8,0.5027094954115894,0.0,0.0,1.0,0.2547477940675854,1.0,0.0,1
0.656,0.0,0.14864864864864863,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.32191978488522777,0.0,1.0,0
0.638,0.0,0.39189189189189194,0.0,0.2673116835459031,0.3333333333333333,1.0,1.0,0.9096339968343287,1.0,0.0,0
0.9679999999999999,1.0,0.4189189189189189,0.8,0.6737023106407063,0.3333333333333333,1.0,0.0,0.646231707107823,0.0,0.0,0
0.578,1.0,0.25675675675675674,0.4,0.48711367321348475,0.3333333333333333,0.0,1.0,0.9092462543783606,0.0,0.0,0
0.652,0.0,0.14864864864864863,0.4,0.590303160114563,0.0,1.0,0.0,0.1807368587398355,0.0,0.0,0
0.7479999999999999,1.0,0.47297297297297297,0.1,0.5859687476980762,0.3333333333333333,1.0,1.0,0.06414268722280304,1.0,0.0,0
0.612,0.0,0.22972972972972977,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.006971060085673524,0.0,0.0,0
0.368,0.0,0.14864864864864863,0.7000000000000001,0.7334774515918532,0.0,1.0,1.0,0.39562917053879687,0.0,0.0,0
0.5359999999999999,1.0,0.2972972972972973,0.0,0.5885641851445604,0.0,1.0,0.0,0.8030328853726546,1.0,0.0,1
0.2679999999999999,1.0,0.5,0.8,0.6264990505377042,0.6666666666666667,0.0,0.0,0.6874820817312673,1.0,0.0,1
0.6920000000000001,0.0,0.2027027027027027,0.2,0.6843447283910284,0.0,1.0,1.0,0.03473529086161916,0.0,0.0,0
0.6960000000000001,1.0,0.2972972972972973,0.0,0.3861503511340944,0.0,1.0,1.0,0.7183069316455222,0.0,1.0,0
0.356,1.0,0.1891891891891892,0.4,0.3591448312151859,0.3333333333333333,1.0,0.0,0.78089099524549,0.0,0.0,0
0.928,0.0,0.14864864864864863,0.1,0.553588324827017,0.3333333333333333,1.0,1.0,0.7383773435944931,1.0,0.0,0
0.7219999999999999,0.0,0.27027027027027034,0.4,0.5174173098629811,0.0,1.0,0.0,0.7090323281961001,0.0,0.0,0
0.7079999999999999,0.0,0.24324324324324326,0.7000000000000001,0.503495148824041,0.3333333333333333,0.0,1.0,0.5027994645142115,0.0,0.0,0
0.43800000000000006,1.0,0.21621621621621623,0.30000000000000004,0.0,0.0,1.0,0.0,0.6698613856987915,0.0,1.0,0
0.30599999999999994,0.0,0.3243243243243243,0.8,0.43806849652725166,0.0,1.0,1.0,0.7376959553874565,0.0,0.0,0
0.7839999999999999,0.0,0.12162162162162166,0.0,0.0,0.3333333333333333,0.0,1.0,0.657542421180753,0.0,0.0,0
0.344,1.0,0.3108108108108108,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.8838819147884053,0.0,0.0,0
0.64,1.0,0.36486486486486486,0.9,0.4401671798645869,0.0,1.0,0.0,0.7795372233007852,0.0,0.0,1
0.666,1.0,0.3378378378378379,0.4,0.4861329173384718,0.0,1.0,1.0,0.5865783481631107,1.0,0.0,1
0.4859999999999999,1.0,0.27027027027027034,0.5,0.35919072287161297,0.0,1.0,1.0,0.6252498427594536,1.0,0.0,0
0.244,0.0,0.2972972972972973,0.4,0.0,0.0,1.0,0.0,0.3504863138818953,0.0,1.0,0
0.8059999999999999,0.0,0.37837837837837845,0.8,0.0,0.6666666666666667,1.0,0.0,0.45350604772678915,0.0,0.0,1
0.33999999999999997,0.0,0.16216216216216217,0.30000000000000004,0.6015269420937905,0.3333333333333333,1.0,1.0,0.004035803170903878,0.0,0.0,0
0.602,0.0,0.13513513513513514,1.0,0.33375474794070625,0.0,1.0,1.0,0.3731633196136902,0.0,0.0,0
0.568,1.0,0.24324324324324326,0.1,0.2916215510574461,0.0,1.0,0.0,0.5810215900662293,0.0,0.0,0
0.364,0.0,0.35135135135135137,0.30000000000000004,0.6233360079695434,0.0,1.0,0.0,0.37392004521444216,0.0,0.0,1
0.36,1.0,0.5,0.4,0.5071784366600337,0.0,0.0,1.0,0.6172270106267246,0.0,0.0,1
0.816,1.0,0.16216216216216217,0.30000000000000004,0.5939113601397656,0.0,1.0,0.0,0.781174285856785,0.0,0.0,0
0.584,1.0,0.2972972972972973,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.05313172193018004,0.0,0.0,0
0.576,1.0,0.25675675675675674,0.7000000000000001,0.5223160973668257,0.3333333333333333,1.0,0.0,0.7929893002391737,1.0,0.0,0
0.5139999999999999,1.0,0.2027027027027027,0.2,0.4548554043675769,0.3333333333333333,0.0,1.0,0.5462693407872997,0.0,1.0,1
0.45200000000000007,0.0,0.08108108108108109,0.30000000000000004,0.0,0.0,0.0,1.0,0.39222613144034035,0.0,0.0,1
0.5079999999999999,1.0,0.1891891891891892,0.7000000000000001,0.5363089416243029,0.0,1.0,0.0,0.07857375008085263,0.0,0.0,0
0.9999999999999999,0.0,0.2972972972972973,0.6000000000000001,0.3968624872875078,0.0,1.0,0.0,0.18308457402831893,1.0,0.0,0
0.38,1.0,0.1756756756756757,0.7000000000000001,0.0,0.0,0.0,1.0,0.9152535360926395,0.0,0.0,1
0.5459999999999999,0.0,0.2027027027027027,0.2,0.3355977551848763,0.0,1.0,1.0,0.5201975500539692,1.0,0.0,0
0.8059999999999999,0.0,0.16216216216216217,0.1,0.4648922116573533,0.0,1.0,1.0,0.28916612760743793,1.0,0.0,0
0.7639999999999999,1.0,0.5810810810810811,0.9,0.3979535677113352,0.3333333333333333,1.0,1.0,0.7875701604491389,1.0,0.0,1
0.672,1.0,0.22972972972972977,0.8,0.4422199295969974,0.0,1.0,0.0,0.17641111165527007,0.0,0.0,0
0.602,1.0,0.1891891891891892,0.8,0.6064996009019933,0.0,1.0,1.0,0.4378060550354168,0.0,0.0,0
0.8059999999999999,0.0,0.22972972972972977,0.4,0.0,0.3333333333333333,1.0,1.0,0.5313219716606337,0.0,0.0,0
0.664,1.0,0.39189189189189194,1.0,0.5622441456257198,0.0,1.0,0.0,0.7213541441294385,0.0,1.0,0
0.616,0.0,0.4324324324324324,0.2,0.0,0.3333333333333333,1.0,0.0,0.2603591292538051,0.0,1.0,0
0.7799999999999999,0.0,0.2972972972972973,0.4,0.4795501073965437,0.3333333333333333,1.0,0.0,0.646530605466023,1.0,0.0,1
0.352,1.0,0.22972972972972977,0.9,0.49724238966160816,0.0,1.0,0.0,0.20454712696646982,1.0,0.0,1
0.42800000000000005,1.0,0.22972972972972977,0.9,0.0,0.3333333333333333,1.0,1.0,0.5289907145411625,0.0,1.0,0
0.648,1.0,0.27027027027027034,1.0,0.35122503875621697,0.0,1.0,0.0,0.2267443945802499,1.0,0.0,0
0.644,0.0,0.39189189189189194,0.1,0.0,0.0,0.0,0.0,0.45764300110359774,0.0,0.0,0
0.7119999999999999,1.0,0.14864864864864863,0.5,0.47219166973310184,0.0,1.0,0.0,0.21131803770801635,0.0,0.0,0
0.46999999999999986,0.0,0.24324324324324326,0.5,0.6126618771549992,0.3333333333333333,0.0,0.0,0.43187846287504805,1.0,0.0,0
0.592,0.0,0.1891891891891892,0.8,0.4421279365416551,0.0,1.0,0.0,0.39029417251252657,1.0,0.0,1
0.62,1.0,0.24324324324324326,0.0,0.35420711550552386,0.0,1.0,1.0,0.9072391081313209,0.0,1.0,0
0.31399999999999995,1.0,0.21621621621621623,0.4,0.0,0.3333333333333333,1.0,1.0,0.30313361036750586,0.0,1.0,0
0.5359999999999999,1.0,0.040540540540540515,0.2,0.5272204220723598,0.0,0.0,0.0,0.2884944442173873,0.0,0.0,0
0.19399999999999995,0.0,0.3108108108108108,0.30000000000000004,0.0,1.0,1.0,1.0,0.9874833373544959,0.0,0.0,1
0.5019999999999999,1.0,0.27027027027027034,0.0,0.0,0.3333333333333333,1.0,0.0,0.8259344525655308,0.0,0.0,0
0.6900000000000001,0.0,0.3378378378378379,0.1,0.4212514277171175,0.0,1.0,1.0,0.5054985542073808,0.0,0.0,0
0.648,1.0,0.3108108108108108,0.4,0.5310895417529338,0.0,1.0,1.0,0.8334295727684435,0.0,1.0,0
0.6960000000000001,1.0,0.25675675675675674,0.2,0.6970918281138495,0.3333333333333333,1.0,1.0,0.35958447975652713,0.0,0.0,0
0.5499999999999999,1.0,0.36486486486486486,0.30000000000000004,0.0,0.0,1.0,1.0,0.9223698182592929,0.0,0.0,1
0.46999999999999986,0.0,0.24324324324324326,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.4711905754421206,0.0,0.0,0
0.5139999999999999,1.0,0.5945945945945947,0.8,0.45306323870255644,0.0,1.0,1.0,0.11653294112532755,0.0,1.0,1
0.612,0.0,0.3378378378378379,0.7000000000000001,0.56596850104091,0.0,1.0,0.0,0.9734841888771492,0.0,0.0,0
0.7759999999999999,0.0,0.24324324324324326,0.5,0.0,0.3333333333333333,1.0,1.0,0.48418817680155546,0.0,1.0,0
0.83,1.0,0.37837837837837845,0.8,0.5012546795646552,0.3333333333333333,0.0,1.0,0.8344354720465503,1.0,0.0,1
0.5619999999999999,0.0,0.22972972972972977,0.8,0.5419976193388615,0.0,1.0,1.0,0.3954693412075083,0.0,0.0,0
0.45999999999999985,0.0,0.08108108108108109,0.1,0.5613203138620153,0.0,1.0,0.0,0.08551344459822632,1.0,0.0,1
0.8119999999999999,0.0,0.27027027027027034,0.6000000000000001,0.5000632163859557,0.0,1.0,0.0,0.8487819929421969,0.0,1.0,1
0.64,1.0,0.3243243243243243,0.5,0.20768193608760457,0.6666666666666667,1.0,1.0,0.5014101749403316,1.0,0.0,0
0.58,0.0,0.35135135135135137,0.7000000000000001,0.4691246053275599,0.0,1.0,0.0,0.3357215854089177,0.0,0.0,0
0.2739999999999999,1.0,0.24324324324324326,0.1,0.5878542907188613,0.0,1.0,0.0,0.9703895528545592,0.0,1.0,0
0.598,0.0,0.7027027027027029,0.9,0.49018795276062227,0.3333333333333333,0.0,1.0,0.5354359636405529,1.0,0.0,0
0.7839999999999999,0.0,0.2027027027027027,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.19238874215216722,0.0,0.0,0
0.9879999999999999,0.0,0.0,0.2,0.6752870409848567,0.0,0.0,0.0,0.7295847794052578,0.0,0.0,0
0.7239999999999999,1.0,0.14864864864864863,0.8,0.5879946503919918,0.0,1.0,1.0,0.19048599772497077,0.0,0.0,0
0.632,0.0,0.47297297297297297,0.5,0.27118319429084303,0.0,1.0,0.0,0.6399562923056858,0.0,0.0,1
0.7020000000000001,0.0,0.27027027027027034,0.30000000000000004,0.5259732932372814,0.3333333333333333,0.0,1.0,0.2598935481626305,1.0,0.0,0
0.918,0.0,0.3378378378378379,0.2,0.0,0.3333333333333333,1.0,1.0,0.6644113805887553,0.0,0.0,0
0.9620000000000001,0.0,0.1891891891891892,0.9,0.33668980042414964,0.0,1.0,0.0,0.9743637754599495,1.0,0.0,0
0.5579999999999999,0.0,0.2837837837837838,0.2,0.543943316505274,0.3333333333333333,1.0,0.0,0.4136168987476934,0.0,0.0,0
0.644,0.0,0.1756756756756757,0.6000000000000001,0.3822588309557764,0.0,1.0,0.0,0.8864608448403365,0.0,0.0,0
0.45999999999999985,1.0,0.2027027027027027,0.7000000000000001,0.5522394289366442,0.3333333333333333,0.0,0.0,0.3986150525813487,1.0,0.0,0
0.9999999999999999,1.0,0.48648648648648657,0.4,0.5073785729423129,0.0,1.0,0.0,0.33452304051115767,0.0,1.0,0
0.30199999999999994,0.0,0.08108108108108109,0.4,0.5487132801728413,0.3333333333333333,1.0,0.0,0.4009459595270112,1.0,0.0,0
0.368,1.0,0.5,0.8,0.4906852522002406,0.6666666666666667,1.0,0.0,0.6101766111609497,0.0,0.0,1
0.58,0.0,0.36486486486486486,0.1,0.0,0.0,1.0,1.0,0.0541097573780746,0.0,0.0,0
0.5119999999999999,0.0,0.3243243243243243,1.0,0.0,0.3333333333333333,1.0,0.0,0.8896754404048448,0.0,1.0,0
0.62,1.0,0.4594594594594595,0.4,0.3644982145880431,0.0,1.0,0.0,0.45415547006756796,1.0,0.0,0
0.9679999999999999,0.0,0.24324324324324326,0.8,0.5993705795721891,0.0,1.0,0.0,0.4496795484438701,0.0,0.0,1
0.5079999999999999,1.0,0.39189189189189194,0.8,0.2604779796395416,0.6666666666666667,0.0,0.0,0.04610463403510332,0.0,0.0,1
0.592,0.0,0.09459459459459457,0.5,0.7671410370574706,0.3333333333333333,1.0,1.0,0.2123345922748756,0.0,1.0,1
0.2739999999999999,1.0,0.1756756756756757,0.1,0.0,0.3333333333333333,1.0,0.0,0.793685845969647,0.0,1.0,0
0.87,1.0,0.39189189189189194,0.9,0.5119040188170892,0.0,1.0,1.0,0.16874250534252674,0.0,0.0,1
0.07199999999999995,1.0,0.47297297297297297,0.1,0.553531694355192,0.0,1.0,1.0,0.3122694949638253,0.0,1.0,1
0.636,0.0,0.1891891891891892,0.1,0.5639809392738446,0.0,0.0,1.0,0.5560240825533753,0.0,1.0,0
0.7759999999999999,0.0,0.5945945945945947,1.0,0.3482073896809045,0.0,1.0,1.0,0.21347735948738153,1.0,0.0,0
0.7399999999999999,0.0,0.040540540540540515,0.2,0.5168087630075999,0.0,1.0,1.0,0.9035511276021853,0.0,1.0,0
0.30199999999999994,0.0,0.27027027027027034,0.9,0.3732467835150458,0.3333333333333333,0.0,1.0,0.6668876096650572,1.0,0.0,0
0.5299999999999999,0.0,0.445945945945946,0.6000000000000001,0.3432162735337364,0.0,1.0,1.0,0.8457079171246648,0.0,1.0,0
0.368,0.0,0.4594594594594595,0.1,0.0,0.6666666666666667,1.0,1.0,0.5199763902813161,0.0,0.0,1
0.7319999999999999,0.0,0.6486486486486487,0.5,0.5093046801603238,0.0,0.0,0.0,0.04991802681260843,1.0,0.0,1
0.7259999999999999,1.0,0.27027027027027034,0.7000000000000001,0.6066013679572877,0.0,1.0,1.0,0.28265334498778466,1.0,0.0,1
0.41600000000000004,1.0,0.1891891891891892,0.1,0.4541464747573237,0.0,1.0,1.0,0.0342347924392272,1.0,0.0,0
0.47599999999999987,1.0,0.040540540540540515,0.8,0.0,0.3333333333333333,1.0,1.0,0.5503853837852418,0.0,0.0,0
0.656,1.0,0.1756756756756757,0.1,0.0,0.3333333333333333,0.0,1.0,0.6520981689261464,0.0,0.0,0
0.65,1.0,0.527027027027027,0.8,0.0,0.3333333333333333,0.0,1.0,0.4770945058579825,0.0,0.0,0
0.7319999999999999,1.0,0.2837837837837838,1.0,0.48367167313596393,0.0,1.0,0.0,0.21728609995571302,1.0,0.0,1
0.832,1.0,0.36486486486486486,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.7358301793095001,0.0,0.0,0
0.29599999999999993,0.0,0.2027027027027027,0.1,0.8310578790269089,0.0,1.0,0.0,0.34803574754329314,0.0,0.0,0
0.7399999999999999,0.0,0.35135135135135137,0.30000000000000004,0.3611860870592409,0.0,1.0,0.0,0.9006626939281311,0.0,0.0,1
0.44000000000000006,0.0,0.3243243243243243,0.0,0.4524421072978808,0.3333333333333333,1.0,0.0,0.6375018740551872,1.0,0.0,0
0.32999999999999996,1.0,0.13513513513513514,0.9,0.0,0.3333333333333333,0.0,0.0,0.47048352449738423,0.0,0.0,0
0.45999999999999985,0.0,0.2837837837837838,0.30000000000000004,0.5020765764790747,0.0,1.0,0.0,0.6850875932268982,1.0,0.0,0
0.37,1.0,0.14864864864864863,0.2,0.4713641097714998,0.0,1.0,0.0,0.9281557401015994,0.0,0.0,0
0.7639999999999999,0.0,0.2027027027027027,0.8,0.0,0.0,1.0,0.0,0.5992521888239227,0.0,1.0,0
0.39,1.0,0.35135135135135137,0.2,0.5349962053389028,0.0,1.0,0.0,0.5418033240799071,1.0,0.0,0
0.44200000000000006,0.0,0.35135135135135137,0.9,0.0,0.3333333333333333,0.0,0.0,0.19180320151907398,0.0,0.0,0
0.882,0.0,0.25675675675675674,0.2,0.6870723036051042,0.3333333333333333,1.0,0.0,0.3788919630258478,0.0,0.0,0
0.358,1.0,0.1756756756756757,0.6000000000000001,0.6389198748458182,0.0,1.0,0.0,0.0648446856597272,0.0,0.0,0
0.7199999999999999,1.0,0.25675675675675674,0.5,0.0,0.3333333333333333,1.0,0.0,0.5768441165772631,0.0,0.0,0
0.582,0.0,0.3108108108108108,0.7000000000000001,0.43796555491402317,0.6666666666666667,1.0,0.0,0.08650523687432256,1.0,0.0,0
0.568,1.0,0.08108108108108109,0.2,0.3666851995129276,0.0,1.0,0.0,0.31640154590731107,0.0,0.0,0
0.42000000000000004,1.0,0.6486486486486487,0.9,0.0,0.0,1.0,1.0,0.079223022347142,0.0,0.0,0
0.9,1.0,0.2972972972972973,0.30000000000000004,0.3183601946343173,0.3333333333333333,1.0,0.0,0.6626813218741122,0.0,0.0,0
0.18799999999999994,0.0,0.3378378378378379,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.7955921921845908,0.0,0.0,0
0.68,1.0,0.40540540540540543,0.2,0.0,0.3333333333333333,1.0,1.0,0.015294341346327248,0.0,1.0,0
0.7239999999999999,0.0,0.3378378378378379,0.1,0.5946188635010987,0.3333333333333333,0.0,1.0,0.45429303834958473,1.0,0.0,0
0.7859999999999999,1.0,0.21621621621621623,0.1,0.5526164200850078,0.0,1.0,1.0,0.5425265830695065,1.0,0.0,0
0.7639999999999999,0.0,0.24324324324324326,0.7000000000000001,0.5293724638987034,0.0,1.0,1.0,0.6657340871141391,0.0,0.0,0
0.41800000000000004,0.0,0.1891891891891892,0.9,0.6095264366982908,0.0,1.0,0.0,0.5176030622799626,0.0,0.0,0
0.7819999999999999,1.0,0.013513513513513542,0.8,0.4560287038467947,0.3333333333333333,1.0,0.0,0.12388899230132876,1.0,0.0,0
0.5359999999999999,0.0,0.3108108108108108,0.8,0.15815753976423938,0.0,1.0,1.0,0.9789045292630997,1.0,0.0,0
0.2879999999999999,1.0,0.22972972972972977,0.9,0.4728730811288978,0.3333333333333333,1.0,0.0,0.9187618274330464,0.0,0.0,0
0.7619999999999999,0.0,0.14864864864864863,0.5,0.7531399708944544,0.0,0.0,0.0,0.5598692410978189,0.0,0.0,0
0.7439999999999999,0.0,0.14864864864864863,0.1,0.4498298904523374,0.3333333333333333,1.0,0.0,0.12422751032474967,1.0,0.0,0
0.378,0.0,0.02702702702702703,0.0,0.35010157409220516,0.0,1.0,1.0,0.7336687564872825,0.0,0.0,0
0.588,0.0,0.13513513513513514,0.7000000000000001,0.650455124420083,0.0,1.0,0.0,0.14551107442178926,0.0,0.0,0
0.9959999999999999,0.0,0.22972972972972977,0.5,0.5035780390553937,0.3333333333333333,1.0,0.0,0.4233046072418044,0.0,1.0,0
0.7499999999999999,1.0,0.24324324324324326,0.1,0.49856229914010614,0.0,1.0,1.0,0.5135312412315853,0.0,0.0,0
0.7020000000000001,1.0,0.3108108108108108,0.2,0.0,0.0,1.0,0.0,0.23894374973017854,0.0,0.0,0
0.666,0.0,0.3108108108108108,0.0,0.6244586336636023,0.0,1.0,1.0,0.8195046111137263,0.0,1.0,0
0.7199999999999999,0.0,0.4189189189189189,1.0,0.5418272664899125,0.0,1.0,1.0,0.9663545000561028,1.0,0.0,0
0.8099999999999999,1.0,0.36486486486486486,0.7000000000000001,0.5690020066483334,0.0,0.0,0.0,0.717995226930887,1.0,0.0,1
0.19799999999999995,1.0,0.25675675675675674,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.410627464942224,0.0,0.0,0
0.354,0.0,0.2837837837837838,0.4,0.0,0.3333333333333333,1.0,0.0,0.8358714848114861,0.0,0.0,1
0.572,1.0,0.40540540540540543,0.30000000000000004,0.505766366332203,0.0,1.0,0.0,0.9508133862242524,1.0,0.0,1
0.4959999999999999,1.0,0.2972972972972973,0.9,0.0,0.0,1.0,0.0,0.34202396359433,0.0,0.0,1
0.9400000000000001,1.0,0.4189189189189189,0.1,0.0,0.3333333333333333,1.0,1.0,0.59527296373555,0.0,0.0,0
0.616,0.0,0.24324324324324326,0.8,0.7301574796939907,0.0,1.0,1.0,0.4744048208328203,0.0,0.0,0
0.6940000000000001,1.0,0.40540540540540543,0.2,0.4535847424253179,0.3333333333333333,1.0,1.0,0.5195209642305958,1.0,0.0,0
0.8119999999999999,1.0,0.10810810810810811,0.5,0.4263693122241781,0.3333333333333333,0.0,1.0,0.7722279453406697,0.0,0.0,0
0.82,0.0,0.14864864864864863,0.5,0.43461680634677413,0.3333333333333333,0.0,1.0,0.4314285895804382,1.0,0.0,0
0.7239999999999999,0.0,0.7567567567567568,0.5,0.0,0.3333333333333333,0.0,0.0,0.7570461098366174,0.0,1.0,0
0.87,0.0,0.3108108108108108,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.9955798060367262,0.0,1.0,0
0.4939999999999999,1.0,0.2837837837837838,0.8,0.6817979092533185,0.6666666666666667,1.0,0.0,0.17988783732805777,1.0,0.0,1
0.622,1.0,0.1756756756756757,0.30000000000000004,0.5707840627254207,0.3333333333333333,1.0,0.0,0.32754337615475443,0.0,0.0,0
0.5239999999999999,0.0,0.2837837837837838,0.5,0.7143341707931404,0.0,1.0,1.0,0.29769476079452034,0.0,1.0,0
0.32999999999999996,1.0,0.25675675675675674,0.0,0.8257713615593029,0.0,1.0,1.0,0.6637212380364993,0.0,0.0,0
0.5599999999999999,1.0,0.445945945945946,0.0,0.454928226959494,0.6666666666666667,0.0,0.0,0.4416239000227763,1.0,0.0,1
0.882,1.0,0.3243243243243243,1.0,0.4767757596075903,0.3333333333333333,0.0,1.0,0.699621907333705,1.0,0.0,1
0.58,0.0,0.0675675675675676,0.30000000000000004,0.30208270934943077,0.0,1.0,0.0,0.8066072595132594,1.0,0.0,0
0.902,1.0,0.1891891891891892,0.4,0.31532912203975744,0.0,1.0,1.0,0.1891276234959222,0.0,0.0,0
0.676,0.0,0.10810810810810811,0.1,0.0,0.3333333333333333,1.0,1.0,0.5219800347902681,0.0,0.0,0
0.85,0.0,0.4594594594594595,0.8,0.4611088347059721,0.0,1.0,1.0,0.48389803278857463,0.0,0.0,1
0.7020000000000001,1.0,0.25675675675675674,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.8212902974391338,0.0,0.0,0
0.5379999999999999,1.0,0.2027027027027027,0.30000000000000004,0.42153592242816695,0.3333333333333333,0.0,1.0,0.18186521880135204,1.0,0.0,0
0.42800000000000005,0.0,0.25675675675675674,0.9,0.42054283369484546,0.0,1.0,1.0,0.730071220850469,0.0,1.0,0
0.5319999999999999,0.0,0.1756756756756757,0.7000000000000001,0.3216011355626108,0.3333333333333333,1.0,1.0,0.8189931572536027,0.0,1.0,0
0.7579999999999999,0.0,0.25675675675675674,1.0,0.0,0.3333333333333333,1.0,0.0,0.5041041621008587,0.0,1.0,0
0.4899999999999999,1.0,0.2837837837837838,0.9,0.5722715145035253,0.0,1.0,1.0,0.7587068841619538,0.0,0.0,0
0.584,1.0,0.24324324324324326,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.4894771519843874,0.0,1.0,0
0.7579999999999999,0.0,0.24324324324324326,0.8,0.6413893409538651,0.3333333333333333,1.0,0.0,0.8856324836832761,1.0,0.0,0
0.4999999999999999,0.0,0.47297297297297297,0.7000000000000001,0.44575157361399226,0.0,1.0,0.0,0.46792180298691255,1.0,0.0,1
0.856,0.0,0.21621621621621623,0.5,0.5833528393847397,0.3333333333333333,0.0,0.0,0.3394563391539391,0.0,0.0,0
0.826,1.0,0.25675675675675674,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.7484389876915406,0.0,1.0,0
0.6940000000000001,1.0,0.4189189189189189,0.7000000000000001,0.8189952948887098,1.0,0.0,1.0,0.6552843003624849,0.0,0.0,1
0.572,1.0,0.14864864864864863,0.6000000000000001,0.6610096181193348,0.3333333333333333,1.0,1.0,0.5053040076441941,0.0,1.0,0
0.9999999999999999,0.0,0.05405405405405406,0.2,0.0,0.3333333333333333,1.0,1.0,0.04798766867934899,0.0,1.0,0
0.7060000000000001,0.0,0.3243243243243243,0.9,0.2652277660797401,0.0,0.0,1.0,0.6864635761960449,1.0,0.0,0
0.398,1.0,0.36486486486486486,0.30000000000000004,0.6029425780439215,0.3333333333333333,1.0,1.0,0.48180229256791607,1.0,0.0,0
0.852,0.0,0.24324324324324326,0.1,0.0,0.3333333333333333,1.0,0.0,0.26706260652474856,0.0,0.0,0
0.596,0.0,0.2027027027027027,0.7000000000000001,0.5676068415650548,0.3333333333333333,0.0,1.0,0.8583082713104649,1.0,0.0,0
0.44200000000000006,1.0,0.2027027027027027,0.9,0.4279470371692214,0.3333333333333333,0.0,0.0,0.6428627849433066,0.0,0.0,0
0.256,0.0,0.3378378378378379,0.1,0.0,0.3333333333333333,1.0,1.0,0.9896145952043296,0.0,1.0,0
0.20399999999999996,1.0,0.22972972972972977,0.8,0.0,0.3333333333333333,1.0,1.0,0.7479865631306098,0.0,0.0,0
0.9819999999999999,0.0,0.13513513513513514,0.4,0.0,0.3333333333333333,1.0,1.0,0.8971695601111611,0.0,1.0,0
0.7179999999999999,0.0,0.16216216216216217,0.9,0.4844190695185604,0.3333333333333333,1.0,1.0,0.6735405118330482,1.0,0.0,0
0.66,1.0,0.1756756756756757,0.9,0.502651019205868,0.3333333333333333,1.0,1.0,0.5054886492910756,0.0,1.0,0
0.7599999999999999,0.0,0.2027027027027027,0.0,0.0,0.3333333333333333,1.0,0.0,0.006918634064017675,0.0,0.0,0
0.674,1.0,0.6081081081081081,0.1,0.5776965039618678,0.0,1.0,1.0,0.1893289234111351,0.0,1.0,0
0.846,0.0,0.09459459459459457,0.2,0.5700940518876069,0.0,1.0,0.0,0.3680058096836365,0.0,0.0,0
0.644,0.0,0.21621621621621623,0.9,0.0,0.3333333333333333,1.0,0.0,0.8089466206551621,0.0,0.0,0
0.40800000000000003,0.0,0.1756756756756757,0.1,0.0,0.3333333333333333,0.0,1.0,0.9633221449466441,0.0,0.0,0
0.46599999999999986,0.0,0.2027027027027027,0.7000000000000001,0.5140027441029221,0.0,1.0,0.0,0.0673208647111994,0.0,0.0,0
0.45599999999999985,0.0,0.16216216216216217,0.4,0.7108680083809742,0.0,1.0,0.0,0.560755130809177,0.0,0.0,0
0.7659999999999999,0.0,0.21621621621621623,0.30000000000000004,0.42090266790767106,0.6666666666666667,1.0,0.0,0.24245754380186604,1.0,0.0,1
0.878,1.0,0.12162162162162166,0.8,0.27770727633606385,0.0,1.0,1.0,0.39702891530211015,0.0,0.0,0
0.45799999999999985,0.0,0.05405405405405406,0.30000000000000004,0.49784716115220107,0.0,1.0,1.0,0.2488137487041693,0.0,1.0,0
0.616,0.0,0.14864864864864863,0.5,0.3162729212883424,0.3333333333333333,0.0,1.0,0.2742519749677752,1.0,0.0,0
0.582,0.0,0.2027027027027027,0.2,0.6132601885769543,0.3333333333333333,1.0,1.0,0.2786637147348086,0.0,0.0,1
0.15799999999999992,0.0,0.08108108108108109,0.4,0.4016222574701465,0.0,1.0,0.0,0.23050941334731492,0.0,0.0,0
0.5479999999999999,1.0,0.0675675675675676,0.6000000000000001,0.0,0.3333333333333333,0.0,1.0,0.9833718966408976,0.0,1.0,0
